index,prompt,source
0,"a set of cute girl designer toy , in pixar style, stylized style , minimalist , --ar 16:9",midjourney
1,"map of a fictional world, highly detailed",diffusion
2,"a film still of a black man starring in a japanese blockbuster film as samurai, futuristic, shallow depth of field, cinematic, award winning cgi, vfx, film still ",diffusion
3,"wooden tukutuku panel, geometric design, wooden panelling, sharp lines, equilateral triangles",midjourney
4,"a beautiful sunset in pastel colors on a tropical beach, oil painting",sac
5,"a painting of a person standing in a room full of clocks, all of which are stopped at different times.",sac
6,"vibrant ultra clear submarine in a shape of fish by laurie greasley rene magritte gustave dore, low contrast, cinematic dramatic lighting, hyper realistic detailed intricate render, hypermaximalist, ornate, epic composition, 4 k 8 k, octane blender, sharp focus, concept art, masterpiece award winning ",diffusion
7,"brutalist temple, beach shore, backlit rimlight, black golden, crowd crowds of people, rave party windows, glitch screens --ar 16:9",midjourney
8,"cold foggy morning in the field, alien plants by simon stÃ¥lenhag",sac
9,"portrait of a rococo princess, ezekiel inks, tom bagshaw, featured on artstation",sac
10,"''mechanical steampunk banana mech in solarpunk world, concept art' upscaled''",sac
11,2010 offbrand modern futuristic mp3 player,midjourney
12,benjamin netanyahu in fifa,diffusion
13,"an image that is heavily blurred and obscured, making it difficult to make out any details",sac
14,"portrait mortuary demon wraith skelebrain mindlayer. fantasy art effigy. creepy portrait of a dungeon landscape. brad rigney, pete mohrbacher, daniel conway, clint clearley, greg staples, scott m fischer, stephan matiniere",sac
15,an orchid mantis drinking from a drop of dew,sac
16,adorable ruby bunny creature ,diffusion
17,"in the streets of miami in the style of gtav, full - frame of tommy vercetti, wearing a hawaiian - shirt, as a character from gtav, looking at camera ",diffusion
18,"photo body building chihuahua , extreme muscles ¡ªar 4:5",midjourney
19,"makise kurisu, digital art, 4k",diffusion
20,"film still of emma watson inside avocado!!! skin in the new scifi movie, 4 k by iris van herpen ",diffusion
21,"1 0 0 0 0 people at the beach wearing purple swimsuits, using yellow and green umbrellas, edward burtynsky photograph ",diffusion
22,"dalmatian with saxophone, in tuxedo with top hat, medieval portrait, low poly, close up ",diffusion
23,the mafia boss meeting in the council chamber,sac
24,"robotic micky mouse head, overgrown, twisted vines, a flower meadow, iridescent, beeple ",diffusion
25,red velvet underwear,midjourney
26,"masterpiece modern religious artwork of the oracle veku the radiant one surrounded by a group of adoring fans, all reaching out to touch him.",sac
27,"baja california bay in the style of hudson river school of art, oil on canvas ",diffusion
28,junji ito minion,midjourney
29,"a wwii soviet propaganda poster advertising an android smartphone by rei kamoi and dan mumford and robin eley, communist hammer and sickle ",diffusion
30,a painting with dark colors that makes the viewer feel uneasy,sac
31,"majestic princess of thunder, anime portrait, style of duelyst, by ilya kuvshinov, anton fadeev, nicola salvior, kyoto animation",sac
32,"yearning shinzo abe, painting inspired by ghibli studio, rossdraws and hayao miyazaki --h 856 --w 1640",midjourney
33,white fox steampunk portrait,midjourney
34,"mysterious figure in striking cloak walking through sandstorm in desolate desert, buried city, global illumination, hyper-realistic, insanely detailed and intricate, cinematic 8k",midjourney
35,brutalist glacier,midjourney
36,a beautiful sunrise or sunset: the colors of the sky are so beautiful and the air is so fresh.,sac
37,blue gradient color with bayer dithering,sac
38,"character study of mike patton and adolf hitler dressed as a homeless, clear, evil, glasses, character sheet, fine details, concept design, contrast, kim jung gi, da vinci and pixar, trending on artstation, 8 k, full body and head, turnaround, front view, back view, ultra wide angle ",diffusion
39,and round his heart one strangling golden hair by frederick stevens and william rosetti and james collison,midjourney
40,"an ultra realistic, cinematic, fantasy, portrait, of a sad man / ork, lord of the rings, soft light, facial features, stood in a forest, with victorian clothing, detailed, deep focus, movie still, dramatic lighting, ray tracing, by michal karcz and yoshitaka amano ",diffusion
41,"""ukiyo-e surfing cloaked woman with black hood and black clothing"". by studio ghibli and akira toriyama",sac
42,an abstract art painting depicting loneliness ,diffusion
43,"depiths creature below, cgsociety, artstation, rendered, 4k illustration",sac
44,artists depiction of a space station as imagined by wernher von braun,sac
45,complex pattern organic cotton in the style of tappestry highly detailed,midjourney
46,claudio sanchez as an angel deity looking down on world,midjourney
47,"giant imposing seraphim with many eyes and many wings, eyes everywhere, hyper realistic, glowing, terrifying, artstation ",diffusion
